"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_visires_mezquita_cordoba4.jpg","391","499","579","669","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bad4dc66aaef.jpg","274","234","486","433","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bad4dc66aaef.jpg","534","206","751","423","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada10.jpg","204","281","1304","1124","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada10.jpg","173","1","1406","123","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112635.jpg","269","305","817","737","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_112635.jpg","217","85","906","188","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada8.jpg","437","188","686","336","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa3.jpg","181","177","465","246","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_señora_gracia_estepa3.jpg","227","295","407","410","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bec3b41cead0.jpg","349","556","671","839","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bec3b41cead0.jpg","14","604","185","717","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera.jpg","76","75","297","149","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja3.jpg","246","515","439","640","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja3.jpg","226","128","461","187","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/basilica_santa_maria_arcos_frontera4.jpg","176","229","421","302","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","21","308","65","350","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","117","303","164","348","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","498","302","538","344","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","595","301","635","342","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","242","301","419","349","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","274","357","388","518","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","242","81","404","211","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","40","96","83","137","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","129","94","172","132","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","15","137","94","161","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","22","175","82","260","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","121","174","171","261","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","478","99","510","128","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","569","93","607","127","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","556","129","639","154","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","479","169","533","252","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada3.jpg","568","164","628","250","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda.jpg","459","119","663","224","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda.jpg","416","547","687","753","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara28.jpg","197","189","418","409","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara28.jpg","416","187","619","404","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara28.jpg","620","182","811","405","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona3.jpg","160","244","371","435","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg","524","908","983","1230","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg","588","351","890","534","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg","419","125","1071","268","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg","449","339","512","634","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla3.jpg","970","356","1051","649","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5be567087517e.jpg","248","198","808","698","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb79917b8e2f.jpg","198","608","754","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_105457.jpg","212","245","1021","994","arco-herradura"
