"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","235","997","352","1088","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","606","838","816","973","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","1059","1017","1213","1111","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","1022","509","1277","661","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","540","567","872","741","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","188","537","377","662","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","635","258","826","390","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5b8ed0cd00d7c.jpg","699","194","768","258","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_nicolas_ubeda.jpg","314","531","515","668","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada.jpg","270","334","534","528","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada.jpg","243","247","490","306","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada.jpg","302","553","448","590","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba4.jpg","257","211","537","442","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcdbfa0a31fb.jpg","411","526","708","736","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcdbfa0a31fb.jpg","494","141","604","219","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcdbfa0a31fb.jpg","424","1","672","80","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen.jpg","316","508","680","749","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen.jpg","352","2","630","151","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0a18e3a7cf.jpg","295","749","691","997","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","179","321","287","444","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","147","572","262","724","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","747","371","820","476","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","770","586","857","711","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","477","501","618","598","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","483","270","587","420","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","147","520","276","571","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","760","540","855","583","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","171","273","301","322","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","734","334","829","377","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla4.jpg","374","138","704","242","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc1d52645376.jpg","292","115","800","305","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd6baf8e455c.jpg","470","426","666","666","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78e09c8a9a.jpg","360","626","655","697","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78e09c8a9a.jpg","365","167","650","220","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb78e09c8a9a.jpg","364","720","645","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","205","413","340","471","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","35","240","105","279","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","209","245","274","280","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","274","247","337","280","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","443","247","514","280","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","73","60","156","112","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","154","61","234","111","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","234","60","314","113","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","315","61","395","115","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza8.jpg","394","62","476","116","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia2.jpg","359","153","863","485","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia2.jpg","361","409","843","696","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","238","187","667","521","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","271","545","489","607","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","291","645","459","729","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","109","30","661","102","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","10","8","75","64","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bf678c169e06.jpg","691","11","728","58","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera4.jpg","171","239","298","322","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera4.jpg","142","183","330","229","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_juan_dios_antequera4.jpg","183","94","286","126","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg","360","79","614","145","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg","421","194","547","274","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg","244","351","398","404","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg","600","374","736","427","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55f40f890.jpg","379","510","595","659","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg","370","556","657","736","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg","463","262","575","334","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg","261","120","392","182","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg","402","147","643","227","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bec3a053928b.jpg","664","170","780","220","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg","387","128","671","208","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg","447","260","593","360","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg","394","629","644","802","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg","239","447","415","516","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae53895ec1c.jpg","647","473","807","537","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg","443","851","744","1051","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg","240","643","460","727","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg","734","655","940","738","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg","510","416","679","517","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada.jpg","420","260","774","352","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada6.jpg","675","886","959","1055","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","128","390","229","527","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","132","659","228","800","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","657","654","768","800","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","660","371","765","519","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","346","287","523","490","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","360","599","526","702","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","115","609","233","657","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","649","599","778","649","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","118","339","236","390","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","653","318","778","376","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","337","205","528","269","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/fabrica_tabaco_sevilla8.jpg","214","146","642","234","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara16.jpg","10","30","120","134","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara16.jpg","120","31","220","132","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara16.jpg","221","30","319","132","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110313.jpg","347","886","777","1520","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110313.jpg","450","430","684","744","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110313.jpg","352","252","774","375","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110313.jpg","338","23","784","132","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","439","763","927","894","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","534","932","877","1442","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","432","218","867","531","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","66","164","205","271","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","11","747","154","887","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","1002","309","1098","403","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","1108","802","1208","914","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","31","363","201","589","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_113708.jpg","1017","485","1169","673","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada4.jpg","271","250","1268","480","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/monasterio_concepcion_granada4.jpg","468","478","1045","580","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5baf14b3d8aec.jpg","143","113","577","475","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada6.jpg","494","634","1241","1248","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada6.jpg","658","882","1129","1288","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada6.jpg","380","349","1364","475","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara23.jpg","55","54","137","130","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada4.jpg","423","813","1126","1215","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada4.jpg","232","383","1332","652","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada4.jpg","570","115","1010","255","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada4.jpg","614","243","965","598","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada6.jpg","450","420","1326","1173","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara20.jpg","169","166","269","264","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara20.jpg","271","167","376","266","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara20.jpg","374","168","478","271","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_de_las_pesas_granada.jpg","450","420","1326","1173","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg","210","487","851","964","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg","526","691","628","786","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg","418","691","523","789","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg","349","881","695","983","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8eceba8b412.jpg","237","237","829","341","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja4.jpg","251","251","725","380","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza4.jpg","177","790","1069","1354","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/capilla_san_francisco_baeza4.jpg","148","38","1087","548","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada3.jpg","515","527","1153","1045","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_justicia_granada3.jpg","435","280","1232","456","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdc9ee3745ee.jpg","366","124","640","176","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdc9ee3745ee.jpg","370","579","637","638","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdc9ee3745ee.jpg","381","659","628","1015","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5be02ea10d427.jpg","1","118","159","395","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5be02ea10d427.jpg","348","297","670","593","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bb0d93bcd653.jpg","460","469","650","630","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bb0d93bcd653.jpg","337","172","744","529","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bb0d93bcd653.jpg","419","364","690","420","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/20181212_105142.jpg","439","814","753","1091","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba10.jpg","281","663","665","797","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba10.jpg","223","101","728","358","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_andres.jpg","321","816","1139","1346","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_andres.jpg","528","1","949","119","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada2.jpg","569","1114","1097","1822","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada2.jpg","645","345","1010","769","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada2.jpg","579","187","1096","318","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg","263","470","336","549","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg","335","472","407","549","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg","94","321","588","688","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg","213","609","464","684","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada3.jpg","133","163","540","229","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg","208","379","275","444","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg","535","122","609","189","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg","873","364","945","425","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_salvador_sevilla.jpg","454","478","686","760","vano-adintelado"
